2,105.0,3525.16,4593.788,0.0,0.0,0.0,0.0,0.0,0,0
2,35532.18,280551.18,202590.0455,0.0,1.0,0.0,2445019.0,2145164.0,37,1
2,63454.0,63802.26,5852.797444,0.0,234.28,0.0,0.0,0.0,0,0
1,1166.0,0.0,33224.685714,0.0,0.0,0.0,0.0,0.0,0,0
2,339.18,8001.18,35805.732771,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,3.1,25.555588,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,7715.045,0.0,0.0,0.0,11184989.0,0.0,119,0
2,153.0,4740.0,4842.103448,0.0,0.0,0.0,0.0,0.0,0,0
2,5102.18,10001.18,140336.677333,0.0,1.0,0.0,100.0,0.0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,17.18,501.18,1781.334074,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,37.18,1.18,458.756666,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,36.0,0.0,1760.17647,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,487.075714,0.0,0.0,0.0,0.0,0.0,0,0
1,3172.18,1.18,4807.293846,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,346.755,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,264.398627,0.0,50.0,0.0,2500.0,0.0,2,0
2,0.0,0.0,43778.366376,0.0,0.0,0.0,240506.0,0.0,11,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,77.0,2578.88,2106.551111,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,6620.523409,0.0,0.0,0.0,0.0,0.0,0,0
2,8169.18,9563.3,4050.583333,100.0,123.14,0.0,0.0,0.0,0,0
2,145.0,4927.0,4026.962962,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,139.1,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,41.118333,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,369000.0,0.0,5,0
2,20786.18,20001.18,14071.1,0.0,1.0,0.0,854416.0,0.0,2,0
2,426830.0,303125.23,155542.439074,0.0,0.0,0.0,1132738.0,0.0,52,0
2,8688.18,1.18,167540.781904,0.0,1.0,0.0,50000.0,0.0,1,0
2,475.0,16101.44,13156.09037,0.0,0.0,0.0,250000.0,0.0,10,0
1,12728.0,12229.75,3425.159157,0.0,0.0,0.0,0.0,0.0,0,0
1,58.0,0.0,1661.292592,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,199877.14,126163.91,235113.300853,0.0,0.0,2482.04,1066663.0,0.0,12,0
2,0.0,0.0,3252.21,0.0,0.0,0.0,174096.0,0.0,6,0
2,69497.18,54376.18,21994.204503,0.0,1.0,5847.0,901712.0,0.0,37,0
0,0.0,0.0,17.114347,0.0,0.0,0.0,0.0,0.0,0,0
1,24452.0,12827.0,18252.826083,150.0,0.0,0.0,1000.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,395921.64,394496.18,15005.518305,0.0,0.0,4521.0,0.0,0.0,0,0
1,251190.0,99000.0,98644.444081,0.0,0.0,0.0,0.0,0.0,0,0
2,694914.0,748360.0,247757.884137,0.0,0.0,500000.0,5195382.0,0.0,13,2
2,240.18,1.18,46071.3875,0.0,1.0,0.0,15000.0,0.0,2,0
0,0.0,0.0,2.142,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,336.71566,0.0,0.0,0.0,0.0,0.0,0,0
2,87.0,2927.2,2390.748148,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,580.681818,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,202.988666,0.0,0.0,0.0,0.0,0.0,0,0
2,181.18,290.28,13102.546835,0.0,246.0,0.0,0.0,0.0,0,0
2,0.0,23.42,244.155918,0.0,25.0,0.0,0.0,0.0,0,0
2,0.0,0.0,136391.868198,0.0,0.0,0.0,4729690.0,0.0,37,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1495.714285,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1925.0148,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,196950.0,126400.0,4,2
1,0.0,0.0,3748.693913,0.0,0.0,0.0,0.0,800000.0,0,2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4604.0,0.0,8263.381698,0.0,0.0,0.0,0.0,0.0,0,0
2,470587.0,462843.0,33508.611295,0.0,0.0,100000.0,259613.0,0.0,5,0
2,39686.0,47680.0,49019.96387,100.0,0.0,0.0,0.0,0.0,0,0
1,93592.18,1.18,68480.092097,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.566666,0.0,0.0,0.0,0.0,0.0,0,0
2,213981.87,207361.18,25265.862727,0.0,1.0,0.0,2495805.0,0.0,53,0
2,375890.0,375890.0,0.0,0.0,0.0,0.0,12990523.0,0.0,98,0
2,136199.55,163503.85,43683.222957,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,424946.18,424258.18,60873.99647,0.0,1.0,0.0,724257.0,0.0,4,0
2,0.0,0.0,510.1,0.0,0.0,0.0,0.0,0.0,0,0
2,90.0,0.0,228185.124461,0.0,0.0,0.0,4860015.0,0.0,18,0
2,63.0,2127.75,1737.981481,0.0,0.0,0.0,25000.0,0.0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,2968621.85,140000.0,21,2
1,335664.18,335401.18,62419.316585,0.0,1.0,0.0,0.0,0.0,0,0
2,304.0,10308.0,8422.962962,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1670.333333,0.0,0.0,0.0,0.0,0.0,0,0
1,180933.18,1.18,224140.700312,0.0,1.0,0.0,0.0,0.0,0,0
2,26.0,853.2,696.525925,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,507.0,0.0,80892.191489,0.0,0.0,0.0,491369.0,0.0,9,0
1,130835.0,0.0,26402.622881,0.0,0.0,0.0,0.0,0.0,0,0
2,71.0,2393.0,1956.148148,0.0,0.0,0.0,0.0,0.0,0,0
1,341878.0,418076.0,51133.24711,0.0,0.0,101000.0,0.0,0.0,0,0
0,0.0,0.0,54012.772424,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,6241.0,0.0,1,0
2,118.9,118.9,5.5305,0.0,50.0,0.0,300000.0,70000.0,3,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3934.0,0.0,3,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0,1
2,0.0,0.0,286.922941,0.0,0.0,0.0,291716.0,0.0,5,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,3.968076,0.0,150.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,425.552,0.0,0.0,0.0,31889.3,0.0,5,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,373537.36,342000.0,85929.54631,0.0,0.0,0.0,0.0,0.0,0,0
2,9081.0,288000.0,267035.72,0.0,0.0,0.0,700000.0,0.0,4,0
2,7888.18,1.18,20885.435492,0.0,1.0,0.0,650600.0,0.0,8,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,273.940961,0.0,25.0,0.0,0.0,90000.0,0,1
2,0.0,0.0,6589.75923,0.0,816.0,0.0,50000.0,0.0,1,0
0,0.0,0.0,4.409166,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917260.0,0,1
2,609.18,1.18,2306.323157,0.0,1.0,0.0,126757.0,0.0,2,0
1,103094.0,65000.0,34781.698113,0.0,0.0,0.0,0.0,0.0,0,0
2,11509.18,50001.18,94565.700363,0.0,1.0,0.0,0.0,0.0,0,0
2,697206.96,882920.22,60889.589606,100.0,17.14,0.0,0.0,0.0,0,0
2,18.0,1399.0,1533.545454,0.0,0.0,0.0,0.0,0.0,0,0
1,196627.0,197607.27,38404.286785,100.0,0.0,0.0,0.0,1600000.0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,280.731923,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1718.689565,0.0,0.0,0.0,284510.0,0.0,3,0
2,0.0,0.0,0.0,0.0,0.0,0.0,42709.0,26500.0,1,2
1,67469.81,22001.18,51143.82983,0.0,1.0,0.0,0.0,0.0,0,0
2,164192.0,163724.0,13512.660597,0.0,0.0,17720.0,164188.0,0.0,13,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,317.18,1.18,5858.11756,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2298.642857,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,8.403684,0.0,0.0,0.0,0.0,69000.0,0,2
2,0.0,20.9,215.130833,0.0,75.0,0.0,0.0,0.0,0,0
1,0.0,0.0,208701.269268,0.0,0.0,0.0,0.0,0.0,0,0
1,75.18,1.18,661.224705,0.0,1.0,0.0,0.0,0.0,0,0
2,26.0,0.0,8132.075102,0.0,0.0,0.0,100000.0,0.0,1,0
2,42765.0,42765.0,0.0,0.0,0.0,0.0,18109183.0,0.0,176,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1539620.6,1541010.36,46267.721372,0.0,0.0,108076.0,0.0,0.0,0,0
1,2931.0,0.0,75315.4705,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,9.98,96.660606,0.0,450.0,0.0,0.0,0.0,0,0
2,253715.18,446322.18,180359.651782,0.0,1.0,283000.0,8854323.0,0.0,52,0
2,390261.18,666501.18,97624.037916,0.0,1.0,75000.0,1035480.0,0.0,11,0
0,0.0,0.0,280.229411,0.0,0.0,0.0,0.0,0.0,0,0
2,2229.0,11000.0,19924.065217,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,105460.0,0.0,2,0
2,0.0,0.0,155895.926315,0.0,0.0,0.0,5956377.0,0.0,69,0
2,63.0,2127.0,1737.259259,0.0,0.0,0.0,0.0,0.0,0,0
1,34.0,0.0,8066.654651,0.0,0.0,0.0,0.0,100000.0,0,1
0,0.0,0.0,1154.6,0.0,0.0,0.0,0.0,0.0,0,0
2,1819.0,126819.0,0.0,0.0,0.0,0.0,3526649.0,1000000.0,59,1
2,14.0,0.0,3606.343684,0.0,0.0,0.0,111551.0,0.0,3,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,9744.781052,0.0,0.0,0.0,296660.0,0.0,15,0
2,0.0,0.0,1203.751428,0.0,0.0,0.0,1180487.0,0.0,27,0
0,0.0,0.0,136.785714,0.0,0.0,0.0,0.0,0.0,0,0
2,10.0,348.0,284.407407,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,42346.4,0.0,4,0
2,0.0,0.0,0.0,0.0,0.0,0.0,60830.0,0.0,6,0
1,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,36000.0,1,2
2,0.0,0.0,2575.712,0.0,0.0,0.0,25356619.5,500000.0,84,1
1,33283.18,1201.18,40570.203523,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0,0
2,18.0,608.0,496.777777,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,485.44,0.0,0.0,0.0,0.0,0.0,0,0
2,54.81,3022.54,8312.293725,0.0,19.1,0.0,0.0,0.0,0,0
0,0.0,0.0,46452.122448,0.0,0.0,0.0,0.0,0.0,0,0
2,107789.18,104001.18,54227.690165,0.0,1.0,0.0,3402877.0,0.0,20,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,849.0,19000.0,15005.417567,0.0,0.0,0.0,318366.0,0.0,4,0
2,4677.18,50001.18,95566.66918,0.0,1.0,0.0,0.0,0.0,0,0
1,23980.0,91034.0,0.0,0.0,0.0,0.0,0.0,320000.0,0,1
2,437704.0,383916.68,28012.919314,0.0,0.0,0.0,315703.0,0.0,2,0
2,272.0,0.0,7591.518518,0.0,0.0,0.0,38609.0,0.0,3,0
2,22.0,695.25,566.537037,0.0,0.0,0.0,100000.0,0.0,1,0
2,605464.0,480000.0,105737.257631,0.0,0.0,0.0,32531760.0,60000.0,92,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,0.0,2,0
1,0.0,0.0,9.332692,0.0,0.0,0.0,0.0,100000.0,0,2
2,0.0,2.46,23.075625,0.0,525.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,537994.0,0.0,7,0
2,10.0,363.0,344.178571,0.0,0.0,0.0,0.0,0.0,0,0
2,15098.18,15701.18,5760.628,0.0,1.0,0.0,0.0,0.0,0,0
1,5672.0,0.0,18487.46875,0.0,0.0,0.0,0.0,0.0,0,0
2,57179.0,60609.0,9603.924197,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,18.0,578.0,471.703703,0.0,0.0,0.0,21700.0,0.0,2,0
1,321134.18,207001.18,89644.91862,0.0,1.0,0.0,0.0,0.0,0,0
2,36200.0,8646.67,3481.875882,50.0,1030.17,0.0,240000.0,50000.0,4,1
2,0.0,0.0,31493.891503,0.0,0.0,0.0,133781.0,0.0,3,0
2,0.0,0.0,10488.482352,0.0,0.0,0.0,148117.0,0.0,6,0
1,1616678.0,1601178.7,23610.626845,0.0,0.0,0.0,2103740.0,2700000.0,9,1
2,0.0,0.0,0.0,0.0,0.0,0.0,880824.0,0.0,24,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,70.0,0.0,2907.662972,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,422.3,0.0,0.0,0.0,0.0,0.0,0,0
2,667200.5,626590.26,79408.022093,76.5,0.0,0.0,3860614.0,0.0,46,0
1,70.0,0.0,3152.954878,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,247393.18,245001.18,24660.365394,0.0,1.0,0.0,1185000.0,0.0,27,0
2,43.19,273.55,2121.468064,0.0,231.81,0.0,0.0,0.0,0,0
2,372748.18,360609.18,30141.15528,0.0,1.0,0.0,12900000.0,0.0,24,0
1,0.0,0.0,1180.12,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,8.55,21.899705,0.0,500.0,0.0,0.0,0.0,0,0
2,871077.74,688663.85,107585.15,0.0,0.0,7000.0,9172645.0,0.0,68,0
2,0.0,0.0,5207.244571,0.0,1029.0,0.0,0.0,0.0,0,0
1,10.0,0.0,1086.47826,0.0,0.0,0.0,0.0,0.0,0,0
2,58.0,1997.65,1633.625925,0.0,0.0,0.0,15806.0,0.0,2,0
0,0.0,0.0,245.100208,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,28036.34375,0.0,0.0,0.0,0.0,0.0,0,0
1,10.0,0.0,26195.2875,0.0,0.0,0.0,0.0,0.0,0,0
2,2079.18,4202.18,24678.035508,0.0,1.0,0.0,803000.0,0.0,11,0
2,0.0,0.0,621.348,0.0,0.0,0.0,65793.0,0.0,12,0
2,833034.99,816614.0,347216.707823,0.0,0.0,0.0,5451943.0,291971.0,45,1
2,0.0,0.0,49916.894214,0.0,0.0,0.0,5395918.4,0.0,60,0
0,0.0,0.0,12.764761,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,890.714285,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,58813.0,0.0,2,1
2,1242.0,41980.7,34300.34074,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,18.4356,0.0,0.0,0.0,562200.0,1200000.0,15,1
2,0.0,0.0,22724.231219,0.0,0.0,0.0,514000.0,0.0,8,1
1,62.0,0.0,163310.533783,0.0,0.0,0.0,0.0,0.0,0,0
1,13.0,0.0,947.4,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1069.638656,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,293.084339,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,2409.696333,21300.0,50.0,0.0,0.0,0.0,0,0
1,562971.0,230247.0,152503.571925,0.0,0.0,0.0,0.0,0.0,0,0
2,404701.18,112783.18,75751.300625,0.0,1.0,0.0,1059736.0,0.0,18,0
2,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,2,0
2,0.0,0.0,0.0,0.0,0.0,0.0,698994.0,0.0,11,0
2,367.18,24301.18,26847.131985,0.0,1.0,0.0,2091641.0,0.0,13,0
2,0.0,0.0,0.0,0.0,0.0,0.0,273635.6,0.0,15,0
2,0.0,0.0,1917.170067,0.0,669.28,0.0,0.0,0.0,0,0
0,0.0,0.0,53.037777,0.0,0.0,0.0,0.0,0.0,0,0
2,1053.0,2550.0,5907.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,919.714285,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,36151.0,36151.0,0.0,0.0,0.0,0.0,2200000.0,0.0,5,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
